,ID,funded_loan_amount,prediction,default_probability
5514,6788385,19500.0,good,0.3168779833251415
5515,6788907,16000.0,good,0.20609126608484207
5516,6789454,3100.0,good,0.3168779833251415
5517,6790035,1800.0,good,0.3168779833251415
5518,6795098,22000.0,good,0.3168779833251415
5519,6804603,15000.0,good,0.3168779833251415
5520,6805133,8000.0,good,0.20609126608484207
5521,6805477,13500.0,good,0.3168779833251415
5522,6806062,34000.0,good,0.3168779833251415
5523,6806573,30225.0,good,0.3168779833251415
5524,6807715,1200.0,good,0.20609126608484207
5525,6808221,10000.0,good,0.20609126608484207
5526,6809858,12875.0,good,0.3168779833251415
5527,6814871,35000.0,good,0.3168779833251415
5528,6815274,12000.0,good,0.3168779833251415
5529,6815727,25450.0,good,0.3168779833251415
5530,6816680,8000.0,good,0.3168779833251415
5531,6817206,6000.0,good,0.3168779833251415
5532,6817730,10000.0,good,0.1991822116287587
5533,6818245,16000.0,good,0.1991822116287587
5534,6819341,30225.0,good,0.3168779833251415
5535,6819930,6000.0,good,0.1991822116287587
5536,6824893,24000.0,good,0.3168779833251415
5537,6825501,1200.0,good,0.20609126608484207
5538,6826066,18000.0,good,0.3168779833251415
5539,6826510,8000.0,good,0.3168779833251415
5540,6826932,10000.0,good,0.20609126608484207
5541,6827318,5000.0,good,0.1991822116287587
5542,6827723,21200.0,good,0.20609126608484207
5543,6828234,16000.0,good,0.3168779833251415
5544,6828786,18550.0,good,0.20609126608484207
5545,6829379,20000.0,good,0.3168779833251415
5546,6829942,35000.0,good,0.3168779833251415
5547,6835098,22000.0,good,0.3168779833251415
5548,6835571,3600.0,good,0.20609126608484207
5549,6836115,5700.0,good,0.3168779833251415
5550,6836631,12000.0,good,0.20609126608484207
5551,6837197,10000.0,good,0.20609126608484207
5552,6838153,20000.0,good,0.20609126608484207
5553,6838616,6000.0,good,0.20609126608484207
5554,6838872,19750.0,good,0.3168779833251415
5555,6839413,25875.0,good,0.1991822116287587
5556,6844712,16400.0,good,0.20609126608484207
5557,6845389,6500.0,good,0.1991822116287587
5558,6855016,19075.0,good,0.20609126608484207
5559,6874728,8000.0,good,0.20609126608484207
5560,6875225,5325.0,good,0.1991822116287587
5561,6875728,8000.0,good,0.3168779833251415
5562,6876127,9500.0,good,0.3168779833251415
5563,6876619,15000.0,good,0.3168779833251415
5564,6877767,10000.0,good,0.3168779833251415
5565,6878197,15000.0,good,0.20609126608484207
5566,6878686,35000.0,good,0.3168779833251415
5567,6884941,35000.0,good,0.20609126608484207
5568,6885382,14000.0,good,0.20609126608484207
5569,6885826,35000.0,good,0.3168779833251415
5570,6886319,17000.0,good,0.20609126608484207
5571,6886848,15000.0,good,0.3168779833251415
5572,6887364,15000.0,good,0.3168779833251415
5573,6887824,20000.0,good,0.3168779833251415
5574,6888279,24000.0,good,0.20609126608484207
5575,6888765,30000.0,good,0.3168779833251415
5576,6889579,11200.0,good,0.20609126608484207
5577,6890017,7750.0,good,0.3168779833251415
5578,6894862,5000.0,good,0.20609126608484207
5579,6895390,1200.0,good,0.3168779833251415
5580,6895883,6625.0,good,0.20609126608484207
5581,6896310,6000.0,good,0.3168779833251415
5582,6896739,20000.0,good,0.3168779833251415
5583,6897769,15000.0,good,0.20609126608484207
5584,6898195,18000.0,good,0.3168779833251415
5585,6898630,28000.0,good,0.3168779833251415
5586,6899393,14000.0,good,0.20609126608484207
5587,6899782,15000.0,good,0.20609126608484207
5588,6904722,10800.0,bad,0.5428274419331653
5589,6905298,23850.0,good,0.3168779833251415
5590,6905800,30000.0,good,0.3168779833251415
5591,6906334,2400.0,good,0.20609126608484207
5592,6906866,15000.0,good,0.20609126608484207
5593,6907261,7000.0,good,0.4394323312468945
5594,6907700,14400.0,good,0.20609126608484207
5595,6908061,10750.0,good,0.20609126608484207
5596,6908646,14625.0,good,0.3168779833251415
5597,6909092,10800.0,good,0.3168779833251415
5598,6909507,12000.0,good,0.20609126608484207
5599,6909903,22000.0,good,0.3168779833251415
5600,6915179,14000.0,good,0.20609126608484207
5601,6915622,3000.0,good,0.3168779833251415
5602,6916095,8000.0,good,0.20609126608484207
5603,6916566,6400.0,bad,0.5428274419331653
5604,6917046,20500.0,good,0.3168779833251415
5605,6917431,11000.0,good,0.3168779833251415
5606,6917796,10000.0,good,0.3168779833251415
5607,6918335,18550.0,good,0.3168779833251415
5608,6918742,7550.0,good,0.3469450593232807
5609,6919211,5125.0,good,0.3168779833251415
5610,6919582,25000.0,good,0.3168779833251415
5611,6920046,1000.0,good,0.3168779833251415
5612,6924858,19375.0,good,0.3168779833251415
5613,6925480,5000.0,good,0.20609126608484207
5614,6926628,29100.0,good,0.3168779833251415
5615,6927066,7200.0,good,0.20609126608484207
5616,6927604,15000.0,good,0.3168779833251415
5617,6928119,20000.0,good,0.20609126608484207
5618,6928575,10000.0,good,0.3168779833251415
5619,6928989,15000.0,good,0.20609126608484207
5620,6929415,14000.0,good,0.3168779833251415
5621,6929833,12000.0,good,0.20609126608484207
5622,6934624,2100.0,good,0.1991822116287587
5623,6935003,21000.0,good,0.3168779833251415
5624,6935479,15000.0,good,0.3168779833251415
5625,6935941,8875.0,good,0.1991822116287587
5626,6936269,7000.0,good,0.20609126608484207
5627,6936872,12000.0,good,0.20609126608484207
5628,6937365,3825.0,good,0.20609126608484207
5629,6937889,24000.0,good,0.3168779833251415
5630,6938234,20000.0,good,0.20609126608484207
5631,6938622,2500.0,good,0.3168779833251415
5632,6939084,24950.0,good,0.3168779833251415
5633,6939796,10000.0,good,0.3168779833251415
5634,6954703,23750.0,good,0.3168779833251415
5635,6955148,9250.0,good,0.20609126608484207
5636,6955703,30225.0,good,0.3168779833251415
5637,6956147,10600.0,good,0.3168779833251415
5638,6965165,1200.0,good,0.3168779833251415
5639,6965532,21200.0,good,0.1991822116287587
5640,6966009,15000.0,good,0.3168779833251415
5641,6974687,35000.0,good,0.3168779833251415
5642,6975078,15500.0,good,0.3168779833251415
5643,6975472,2500.0,good,0.3168779833251415
5644,6975921,6000.0,good,0.1991822116287587
5645,6994668,15000.0,good,0.1991822116287587
5646,6994975,5000.0,good,0.20609126608484207
5647,6995881,15000.0,good,0.3168779833251415
5648,6996228,16000.0,good,0.3168779833251415
5649,7005432,28000.0,good,0.20609126608484207
5650,7005937,24000.0,good,0.3168779833251415
5651,7014704,24000.0,good,0.3168779833251415
5652,7015099,10000.0,good,0.3168779833251415
5653,7015594,10000.0,good,0.20609126608484207
5654,7044677,5600.0,good,0.3168779833251415
5655,7045052,10750.0,good,0.3168779833251415
5656,7045456,15000.0,good,0.20609126608484207
5657,7046065,10000.0,good,0.20609126608484207
5658,7046468,12000.0,good,0.3168779833251415
5659,7046892,18000.0,good,0.3168779833251415
5660,7047364,9250.0,good,0.20609126608484207
5661,7047728,11300.0,good,0.3168779833251415
5662,7048055,10000.0,good,0.20609126608484207
5663,7048355,21000.0,good,0.3168779833251415
5664,7048784,6000.0,good,0.20609126608484207
5665,7049185,5000.0,good,0.1991822116287587
5666,7049781,13650.0,good,0.20609126608484207
5667,7050152,15000.0,good,0.1991822116287587
5668,7050493,12000.0,good,0.3168779833251415
5669,7050938,20125.0,good,0.3168779833251415
5670,7051429,11200.0,good,0.20609126608484207
5671,7051889,6000.0,good,0.20609126608484207
5672,7052202,24000.0,good,0.3168779833251415
5673,7052614,35000.0,good,0.3168779833251415
5674,7052979,11325.0,good,0.20609126608484207
5675,7053865,4000.0,good,0.20609126608484207
5676,7054217,9900.0,good,0.3168779833251415
5677,7054760,17500.0,good,0.3168779833251415
5678,7055176,25000.0,good,0.3168779833251415
5679,7055698,18500.0,good,0.3168779833251415
5680,7056115,17000.0,good,0.3168779833251415
5681,7057074,18000.0,good,0.3168779833251415
5682,7057478,10050.0,good,0.20609126608484207
5683,7057776,12000.0,good,0.3168779833251415
5684,7058132,30000.0,good,0.3168779833251415
5685,7058531,8400.0,good,0.3168779833251415
5686,7058883,10000.0,good,0.20609126608484207
5687,7059306,19000.0,good,0.20609126608484207
5688,7059793,11875.0,good,0.3168779833251415
5689,7060242,10000.0,bad,0.5428274419331653
5690,7060738,11200.0,good,0.20609126608484207
5691,7061250,22750.0,good,0.20609126608484207
5692,7061750,3800.0,good,0.20609126608484207
5693,7062203,35000.0,good,0.20609126608484207
5694,7062951,4125.0,good,0.20609126608484207
5695,7063467,8000.0,good,0.3168779833251415
5696,7063853,35000.0,good,0.20609126608484207
5697,7064233,10800.0,good,0.20609126608484207
5698,7064663,20000.0,good,0.20609126608484207
5699,7065170,16000.0,good,0.20609126608484207
5700,7065795,33950.0,good,0.3469450593232807
5701,7066324,17325.0,good,0.3168779833251415
5702,7066777,18000.0,good,0.3168779833251415
5703,7067731,24000.0,good,0.20609126608484207
5704,7068003,15000.0,good,0.20609126608484207
5705,7068308,26300.0,good,0.3168779833251415
5706,7068609,15000.0,good,0.3168779833251415
5707,7069008,13500.0,good,0.3168779833251415
5708,7069573,12000.0,good,0.3168779833251415
5709,7069894,12000.0,good,0.1991822116287587
5710,7070247,15000.0,good,0.3168779833251415
5711,7070680,33000.0,good,0.20609126608484207
5712,7071175,8000.0,good,0.20609126608484207
5713,7071652,16000.0,good,0.20609126608484207
5714,7071992,16225.0,good,0.20609126608484207
5715,7072815,21000.0,good,0.3168779833251415
5716,7073281,15000.0,good,0.3168779833251415
5717,7073728,20000.0,good,0.3168779833251415
5718,7074097,25000.0,good,0.3168779833251415
5719,7074468,20000.0,good,0.3168779833251415
5720,7074961,32350.0,good,0.20609126608484207
5721,7075264,12000.0,good,0.3168779833251415
5722,7075697,15000.0,good,0.20609126608484207
5723,7076149,6000.0,good,0.20609126608484207
5724,7076558,6000.0,good,0.20609126608484207
5725,7077023,24000.0,bad,0.5428274419331653
5726,7077437,12000.0,good,0.20609126608484207
5727,7077801,10000.0,good,0.3168779833251415
5728,7078122,10000.0,good,0.1991822116287587
5729,7078487,20000.0,good,0.3168779833251415
5730,7078941,20000.0,good,0.20609126608484207
5731,7079553,4800.0,bad,0.5428274419331653
5732,7080004,17425.0,good,0.3168779833251415
5733,7080289,18000.0,good,0.3168779833251415
5734,7080672,28100.0,good,0.20609126608484207
5735,7081133,9800.0,good,0.3168779833251415
5736,7082018,32350.0,good,0.1991822116287587
5737,7082464,15000.0,good,0.3168779833251415
5738,7082770,18825.0,good,0.3168779833251415
5739,7083172,6500.0,good,0.20609126608484207
5740,7083673,6000.0,good,0.20609126608484207
5741,7083996,27050.0,good,0.3469450593232807
5742,7084411,18250.0,good,0.3168779833251415
5743,7084784,7200.0,good,0.20609126608484207
5744,7085264,10000.0,good,0.3168779833251415
5745,7085742,8000.0,good,0.4394323312468945
5746,7086130,14400.0,good,0.20609126608484207
5747,7086539,19125.0,good,0.3168779833251415
5748,7086844,24375.0,good,0.3168779833251415
5749,7087269,10500.0,good,0.3168779833251415
5750,7087662,3000.0,good,0.4394323312468945
5751,7088080,13000.0,good,0.3168779833251415
5752,7088853,8000.0,good,0.3168779833251415
5753,7089261,25000.0,good,0.3168779833251415
5754,7090291,4500.0,good,0.32217863090631915
5755,7090693,31825.0,good,0.32428878304509245
5756,7091087,10000.0,good,0.20609126608484207
5757,7091534,10100.0,good,0.20609126608484207
5758,7091995,16000.0,good,0.3168779833251415
5759,7092461,15000.0,good,0.3168779833251415
5760,7092856,24000.0,good,0.3168779833251415
5761,7093275,4000.0,good,0.3168779833251415
5762,7093643,21000.0,good,0.3168779833251415
5763,7094035,5700.0,good,0.3168779833251415
5764,7094363,15000.0,good,0.20609126608484207
5765,7094683,5000.0,good,0.3168779833251415
5766,7095018,11975.0,good,0.20609126608484207
5767,7095460,12800.0,good,0.3168779833251415
5768,7096000,5875.0,good,0.20609126608484207
5769,7096473,13000.0,good,0.3168779833251415
5770,7096905,7200.0,good,0.3168779833251415
5771,7097447,35000.0,good,0.3168779833251415
5772,7097799,4650.0,good,0.20609126608484207
5773,7098119,29700.0,good,0.3168779833251415
5774,7098486,8000.0,good,0.24908824577142064
5775,7098845,1000.0,good,0.3168779833251415
5776,7099862,12000.0,good,0.20609126608484207
5777,7100259,16000.0,good,0.3168779833251415
5778,7100842,33425.0,good,0.30728235917001046
5779,7101260,19000.0,good,0.3168779833251415
5780,7101730,16000.0,good,0.3168779833251415
5781,7102187,15000.0,good,0.20609126608484207
5782,7102634,24000.0,good,0.3168779833251415
5783,7103017,3500.0,good,0.3168779833251415
5784,7103902,15000.0,good,0.20609126608484207
5785,7104353,9250.0,good,0.20609126608484207
5786,7124562,24575.0,good,0.3168779833251415
5787,7174880,10000.0,good,0.3168779833251415
5788,7194791,10000.0,good,0.20609126608484207
5789,7214575,16000.0,good,0.3168779833251415
5790,7254642,15000.0,good,0.3168779833251415
5791,7255027,32200.0,good,0.20609126608484207
5792,7255876,30000.0,good,0.3168779833251415
5793,7256706,2500.0,good,0.3469450593232807
5794,7257139,5650.0,good,0.20609126608484207
5795,7265002,16000.0,good,0.3168779833251415
5796,7265342,4575.0,good,0.20609126608484207
5797,7266063,20000.0,good,0.3168779833251415
5798,7266476,20000.0,good,0.3168779833251415
5799,7267013,10000.0,good,0.3168779833251415
5800,7274698,22850.0,good,0.20609126608484207
5801,7275361,28000.0,good,0.3168779833251415
5802,7275775,10000.0,good,0.3168779833251415
5803,7276204,21250.0,good,0.20609126608484207
5804,7276604,15000.0,good,0.3168779833251415
5805,7277107,23500.0,good,0.3168779833251415
5806,7284914,22000.0,good,0.3168779833251415
5807,7285635,7875.0,good,0.1991822116287587
5808,7286090,6000.0,good,0.3168779833251415
5809,7286380,35000.0,good,0.4377757109333489
5810,7294746,35000.0,good,0.35711603611503884
5811,7295114,7375.0,good,0.20609126608484207
5812,7295617,9350.0,good,0.3168779833251415
5813,7296029,16000.0,good,0.3168779833251415
5814,7296533,10750.0,good,0.20609126608484207
5815,7296933,8000.0,good,0.20609126608484207
5816,7304807,7750.0,good,0.20609126608484207
5817,7305661,16000.0,good,0.3168779833251415
5818,7306007,30000.0,good,0.20609126608484207
5819,7306437,1500.0,good,0.3168779833251415
5820,7307161,24625.0,good,0.20609126608484207
5821,7324846,5000.0,good,0.3168779833251415
5822,7334864,28000.0,good,0.20609126608484207
5823,7335233,26000.0,good,0.3168779833251415
5824,7335622,9500.0,good,0.3168779833251415
5825,7336097,18825.0,good,0.3168779833251415
5826,7336542,12000.0,good,0.20609126608484207
5827,7336968,7000.0,good,0.3168779833251415
5828,7337430,21000.0,good,0.3168779833251415
5829,7337818,31825.0,good,0.3168779833251415
5830,7338662,3150.0,good,0.3168779833251415
5831,7339043,8325.0,good,0.20609126608484207
5832,7339822,7250.0,good,0.3168779833251415
5833,7340253,23000.0,good,0.3168779833251415
5834,7341133,10000.0,good,0.1991822116287587
5835,7341547,35000.0,good,0.3168779833251415
5836,7342329,14000.0,good,0.3168779833251415
5837,7343110,5000.0,good,0.3168779833251415
5838,7344784,11000.0,good,0.20609126608484207
5839,7345329,27600.0,good,0.3168779833251415
5840,7345604,30000.0,good,0.3168779833251415
5841,7354659,10750.0,good,0.20609126608484207
5842,7355060,20000.0,good,0.3168779833251415
5843,7355517,8000.0,good,0.3168779833251415
5844,7355901,22000.0,good,0.20609126608484207
5845,7364739,10000.0,good,0.3168779833251415
5846,7365121,35000.0,good,0.3168779833251415
5847,7366675,20500.0,good,0.20609126608484207
5848,7367149,16425.0,good,0.3168779833251415
5849,7367607,3000.0,good,0.4394323312468945
5850,7368611,22000.0,good,0.3168779833251415
5851,7369131,35000.0,good,0.3168779833251415
5852,7369546,29500.0,good,0.3168779833251415
5853,7370068,17450.0,good,0.3168779833251415
5854,7370426,8000.0,good,0.3168779833251415
5855,7370774,5400.0,good,0.3168779833251415
5856,7371179,9500.0,good,0.3168779833251415
5857,7371507,5300.0,good,0.3168779833251415
5858,7372005,24625.0,good,0.20609126608484207
5859,7372512,15000.0,good,0.20609126608484207
5860,7373024,12000.0,good,0.3168779833251415
5861,7374916,28000.0,good,0.3168779833251415
5862,7375803,12800.0,good,0.3168779833251415
5863,7376398,11050.0,good,0.20609126608484207
5864,7377233,34000.0,good,0.20609126608484207
5865,7377582,9000.0,good,0.20609126608484207
5866,7377890,7000.0,good,0.3168779833251415
5867,7378408,24000.0,good,0.3168779833251415
5868,7378869,7800.0,good,0.3168779833251415
5869,7379257,11000.0,good,0.20609126608484207
5870,7379709,3675.0,good,0.3168779833251415
5871,7380501,10000.0,good,0.20609126608484207
5872,7380981,6075.0,good,0.20609126608484207
5873,7381455,10000.0,good,0.3168779833251415
5874,7382322,35000.0,good,0.3168779833251415
5875,7382743,8000.0,good,0.20609126608484207
5876,7383179,11700.0,good,0.20609126608484207
5877,7385042,10000.0,good,0.20609126608484207
5878,7385582,22000.0,good,0.3168779833251415
5879,7386444,8000.0,good,0.3168779833251415
5880,7386957,10000.0,good,0.3168779833251415
5881,7387310,12250.0,good,0.20609126608484207
5882,7387735,21600.0,good,0.3168779833251415
5883,7388075,11000.0,good,0.3168779833251415
5884,7388564,15000.0,good,0.20609126608484207
5885,7388904,5500.0,good,0.20609126608484207
5886,7389216,18250.0,good,0.3168779833251415
5887,7389627,8000.0,good,0.20609126608484207
5888,7389996,11000.0,good,0.3168779833251415
5889,7390368,30000.0,good,0.20609126608484207
5890,7434800,20400.0,good,0.3168779833251415
5891,7435194,7200.0,good,0.4377757109333489
5892,7435675,7750.0,good,0.20609126608484207
5893,7436120,10000.0,good,0.20609126608484207
5894,7436557,24000.0,good,0.3168779833251415
5895,7437422,12000.0,good,0.20609126608484207
5896,7437781,10000.0,good,0.20609126608484207
5897,7438247,6250.0,good,0.20609126608484207
5898,7438698,20000.0,good,0.20609126608484207
5899,7439552,13000.0,good,0.3168779833251415
5900,7440022,27000.0,good,0.3168779833251415
5901,7440482,15000.0,good,0.3168779833251415
5902,7440976,22000.0,good,0.20609126608484207
5903,7441341,5500.0,good,0.20609126608484207
5904,7444897,14400.0,good,0.3168779833251415
5905,7445274,20050.0,good,0.3168779833251415
5906,7446160,25000.0,good,0.20609126608484207
